وحبي O
أكثر O
لما O
هربت O
وكسرت O
الجرة O
! O
! O
! O
كانوا O
. O
. O
. O
. O
. O
. O
فكالك O
هاي O
البنت O
بنت O
رجالنا O
أصل O
وبتنظب O
ببيوت O
. O
وكالو O
لأبوي O
: O
ما O
بشرب O
كهوتك O
شهام O
إلا O
لتلبيلي O
طلبي O
, O
ونا O
داخل O
عبيت O
احرار O
. O
. O
آآآآآآآآآآآآآآخ O
. O
شفتي O
يا O
ستي O
? O
هيك O
كنا O
وهيك O
صار O
النصيب O
يا O
. O
عشنا O
بالكلة O
وكنا O
راظيين O
وبالنا O
مرتاح O
. O
كنا O
نحب O
ستي O
بعظنا O
البعظ O
, O
وتلاكينا O
نركظ O
عبعظ O
ونتساعد O
. O
مش O
مثل O
رجعتيني O
اليوم B-DATE
! O
! O
! O
! O
اللي O
ماعاد O
الجار O
يعرف O
مين O
اكثر O
ساكن O
كبالو O
! O
! O
! O
! O
من B-DATE
ستين I-DATE
سنة B-DATE
لورا I-DATE
ههههههههههههه O
ههههههههههههههههه O
ههههههههههههههههههه O
ام B-PERS
بنت O
مؤدبة O
بس O
بقوله O
عنها O
مصاحبة O
ابن O
ام B-PERS
عزو I-PERS
رافت I-PERS
: O
هاي O
بنت O
ام B-PERS
رزق I-PERS
. O
. O
ام B-PERS
رزق I-PERS
? O
عزاااا O
جميل I-PERS
: O
ابن O
ام B-PERS
عزو I-PERS
مصاحب O
بنت O
ام B-PERS
ام B-PERS
بالموضوع O
? O
رافت I-PERS
: O
يي O
يي O
يي O
يعلينا O
وامه O
دارية O
ام B-PERS
جميل I-PERS
: O
يسعد O
يومها O
هاي O
بنت O
ام B-PERS
محمود I-PERS
ام B-PERS
واحنا O
مش O
موافقين O
عليه O
رافت I-PERS
: O
هاذ O
داير O
ورا O
بنتي O
الو O
سنتين B-DATE
ام B-PERS
. O
. O
بنتك O
بتستاهل O
ثقلها O
ذهب O
جميل I-PERS
: O
اوعي O
يي O
اوعي O
يا O
خايسة O
. O
وقفت O
قبالها O
بالعرس O
وآاهت O
آويها O
يلي O
قاعدة O
جنب O
ابني O
اويها O
بكرة O
بتقولي O
كبني O
آويها O
وحيات O
شالك O
وشنشالك O
آويها O
بعد O
اسبوع O
لافضالك O
و O
اويها O
و O
داء O
الفالج O
جالك O
اويها O
و O
بعدها O
لفرجيكي O
حالك O
كل O
? O
? O
! O
! O
1 B-ORDINAL
اتنين O
طلعوا O
في O
الشارع O
بدنا O
نعمل O
لهم O
متابعة O
4 B-ORDINAL
في O
الانتخابات O
, O
أردوغان B-PERS
بفوز O
لمدة O
سنة B-DATE
باكتساح O
- O
100 B-CARDINAL
ألف B-CARDINAL
هم O
تبع O
أتاتورك O
فيرجونا O
حشودهم O
في O
المهر O
حين O
اغلب O
شباب O
غزة B-GPE
لا O
تستطيع O
الزواج O
ودفع O
صراحة O
ردك O
يمثلك O
مستواك O
. O
. O
وكفى O
مبينة O
بغزة B-GPE
واهله O
خارج O
غزة B-GPE
وتوفى O
ومالو O
قريب O
هان O
يمكن O
. O
القصة O
. O
. O
. O
انو O
الشاب O
مش O
من O
غزة B-GPE
يمكن O
بدرس O
اذا O
الهوية O
بتتذكر O
السنة B-DATE
الماضية I-DATE
شاب O
انحطت O
صورته O
وكان O
مجهول O
واللي O
او O
اكثر O
مجهول O
الهوية O
يقول O
قاعدة O
وكثر O
الكلام O
وضل O
يمكن O
عشرين B-DATE
يوم I-DATE
انتا O
المفقودين O
هادول O
. O
شفته O
اخي O
? O
? O
شوف O
اذا O
واحد O
من O
بس O
فتت O
احكيلك O
انته O
كذااااب O
اذا O
انته O
معاك O
مشكلة O
دماغية O
مش O
كل O
الناس O
متلك O
وتصرفات O
الافواه O
وقمع O
الحريات O
وخنق O
الناس O
. O
. O
الاجهزة O
الامنية O
من O
قتل O
واعتقال O
وبطش O
وتعذيب O
وكتم O
هادا O
جو O
الحريه O
الذي O
نتمناه O
بغزة B-GPE
انا O
حجم O
حرية O
التعبير O
و O
الاحتجاج O
في O
الضفة B-GPE
بعكس O
ما O
تهول O
شايف O
له O
حماس B-ORG
و O
اعلامها O
ليل B-TIME
نهار B-TIME
لدرجة O
المواطن O
خرج O
للاحتجاج O
اتفاقية B-EVENT
باريس I-EVENT
الصورة O
معبرة O
بل O
معبرة O
جدا O
عن O
بكفي O
هو O
انتا O
بتفكرنا O
من O
جزر B-LOC
الواق I-LOC
واق I-LOC
. O
. O
. O
تخيلات O
. O
وناس O
غمي O
وطرش O
وبيكفي O
قصص O
خيالية O
. O
. O
. O
. O
خاف O
الله O
بالقلم O
اللي O
بتكتب O
فيه O
ولك O
. O
. O
. O
. O
. O
والله O
ياللله O
حرام O
عليكوا O
. O
الفتنة O
. O
. O
. O
. O
تعم O
كل O
بيت O
وكل O
اسرة O
وكل O
جيل O
ايمتي O
بدنا O
نمشي O
درب O
الرسول B-PERS
يارب O
الباطل O
من O
تحته O
ولا O
من O
فوقه O
ولا O
يرحم O
الناس O
. O
كل O
. O
. O
. O
. O
فخذه O
اخذ O
عزيز O
مقتدر O
من O
نصب O
نفسه O
حاكما O
باسمك O
ولا O
ياتيه O
. O
طيب O
احبسوهم O
وخليهم O
يعفنو O
بالسجن O
( O
ب O
باندج O
ومعه O
السائق O
الخاص O
به O
) O
نرى O
سيارة O
فيات O
وبها O
شخص O
مكسر O
وملفوف O
المقدم O
: O
هاذي O
المسابقة O
بس O
للعرب O
خيي O
ضلك O
ساحب O
المقدم O
. O
من O
وين O
الشباب O
: O
سيداتي O
سادتي O
وصول O
متسابق O
جديد O
. O
. O
المقدم O
يكون O
من O
المنافسين O
الاقوياء O
: O
يا O
لطيف O
يا O
لطيف O
واضح O
انو O
راح O
ستوديو O
كل O
متسابق O
جرس O
صغير O
اما O
المقدمة O
فلديها O
جهاز O
كمبيوتر O
المسابقة O
: O
الجميع O
يقف O
خلف O
ستاند O
مرتفع O
وامام O
اهلا O
لت O
التانية B-ORDINAL
انشاء O
الله O
بنجيب O
اخوتنا O
من O
تونس B-GPE
واليمن B-GPE
وليبيا B-GPE
والشباب O
وعجن O
. O
عرفوا O
الجمهور O
على O
حالكوا O
. O
وحكي O
زيادة O
, O
اتعس O
واحد O
فيكو O
بوخد O
الجائزة O
وسهلا O
, O
البرنامج O
بنقسم O
على O
قسمين O
, O
الاول B-ORDINAL
الاسئلة O
المباشرة O
وتأكيد O
فيكم O
الكمبيوتر O
على O
الاجابات O
الصحيحة O
, O
لف O
ودوران O
ودراما O
بدهاش O
, O
في O
القسم O
الثاني B-ORDINAL
هو O
تصويت O
الجمهور O
. O
الي O
بجيب O
اكتر O
عدد O
برنامجنا O
اصوات O
هو O
اللي O
بربح O
( O
تضرب O
على O
الطاولة O
) O
. O
اتعس O
الجائزة O
عبارة O
عن O
مليون B-MONEY
دولار "I-MONEY B-CURR"
+ O
سيارة O
رينو O
+ O
لجوء O
عربي B-NORP
سياسي O
على O
السويد B-GPE
. O
( O
تضرب O
على O
الطاولة O
) O
. O
. O
البرنامج O
مقسم O
على O
عدة O
اجزاء O
وصعب O
نتسوعب O
كل O
الوطن O
العربي O
بدون O
بحلقة O
, O
بس O
5 B-CARDINAL
متسابقين O
كل O
حلقة O
, O
في O
الاجزاء O
: O
من O
فلسطين B-GPE
, O
قضية O
العرب B-NORP
الاولى B-ORDINAL
نمر B-PERS
: O
اخوكم O
نمر B-PERS
بن I-PERS
جدعان I-PERS
من O
الخليج B-LOC
العربي I-LOC
الخليجي B-NORP
: O
حنا O
عنا O
النفط O
المقدمة O
وشافت O
الديك O
أرنب O
: O
السؤال O
الثالث B-ORDINAL
: O
ثورة O
ودخلت O
في O
الحيط O
( O
الجميع O
يضغطون O
على O
الجرس O
ما O
عدا O
الخليجي O
) O
المقدمة O
انت O
بتقبضش O
, O
كيف O
بتقبضوا O
في O
الاردن B-GPE
: O
( O
الى O
الاردني B-NORP
) O
لليش O
بتتفلسف O
, O
صقر B-PERS
: O
صح O
بنقبض O
بس O
بنشوفش O
بتفهم O
اكتر O
من O
الكمبيوتر O
: O
خلص O
يعني O
بدك O
تنق O
على O
هالنقطتين O
انت O
صقر B-PERS
: O
اه O
في O
الشهر B-DATE
ملك O
? O
لانو O
اذا O
اعطيتوني O
اياهم O
بدهم O
يوخدو O
ضريبتهم O
بصفيلي O
منهم O
100 B-MONEY
: O
دولار "I-MONEY B-CURR"
, O
انا O
اعطوني O
اللجوء O
والسيارة O
الرينو O
. O
انا O
بالنسبة O
الي O
متنازل O
عن O
المليون B-MONEY
دولار "I-MONEY B-CURR"
عبير B-PERS
: O
في O
اخوان B-ORG
مسلمين I-ORG
في O
السويد B-GPE
? O
صقر B-PERS
بسوي O
? O
: O
انا O
بدي O
اسال O
اول O
المليون B-CARDINAL
اكم O
قرش B-CURR
المقدمة O
: O
بنحكيلك O
مليون B-CARDINAL
بتحكيلي O
اكم O
قرش B-CURR
? O
صقر B-PERS
قرش B-CURR
بسوي O
? O
: O
ايوة O
انا O
فاهم O
تنو O
مليون B-CARDINAL
بس O
كم O
المقدمة O
: O
ننتقل O
للسؤوال O
اللي O
بعدو O
المشهد O
يتحدثون O
عن O
البرنامج O
الرابع B-ORDINAL
: O
مقابلات O
سريعة O
مع O
اشخاص O
في O
الشارع O
شخص O
1 B-ORDINAL
: O
بصراحة O
الفلسطيني B-NORP
كان O
اكتر O
واحد O
مؤثر O
شخص O
بلا O
منازع O
3 B-ORDINAL
: O
اخوان O
محمود B-PERS
من O
مصر B-GPE
اتعس O
عربي O
الشباب O
الكليب O
) O
ياالله O
بدنا O
نشتغل O
مع O
بعض O
يقولون O
( O
بدل O
كلمات O
الفتاة O
في O
المدير O
يعجب O
بالفتاة O
نحنا O
كل O
الشركه O
بخدمتها O
ما O
عنا O
شباب O
تتوظف O
بشهادتها O
عنا O
البنت O
بتتغنوج O
المدير O
المشاكل O
لحالك O
. O
. O
. O
. O
شيل O
الفكره O
من O
راسك O
: O
احلالك O
ليش O
بتجيب O
المشاكل O
لحالك O
شيل O
الفكره O
من O
راسك O
احلالك O
ليش O
بتجيب O
مجموعة O
وبيتغير O
احساسو O
وطبيعي O
انو O
يخلع O
وحده O
زيك O
من O
راسو O
الشباب O
تغني O
وتقول O
للفتاة O
: O
بكرا B-DATE
المدير O
بيزهق O
المدير O
راسي O
يغني O
لهم O
: O
حقوق O
الشباب O
ع O
عيني O
وع O
البرنامج O
3 B-ORDINAL
عماد B-PERS
في O
الاستوديو O
نشاهد O
صورة O
للقرضاوي B-PERS
على O
يمين O
عماد B-PERS
يكمل O
الفيديو O
عماد B-PERS
: O
مليون B-CARDINAL
يا O
دوبي O
تتروا O
حبة O
بوظة O
يكمل O
الفيديو O
عماد B-PERS
هي O
ابو B-PERS
اليس I-PERS
بحكي O
فش O
منو O
: O
من O
وين O
يا O
حبتيه O
جايبين O
هذا O
الحكي O
عماد B-PERS
تترحها O
والحرير O
يدنو O
/ O
شو O
حكى O
? O
: O
الله O
عليك O
يا O
شاعر O
, O
قطرات O
النسيم O
نهاية O
عز O
الفيديو O
يقول O
القرضاوي B-PERS
نريد O
امريكا B-GPE
تقف O
وقفة O
عماد B-PERS
, O
من O
زمان O
بستناها O
: O
مش O
حكيتلك O
الليلة B-TIME
ليلتك O
يا O
ابو B-PERS
اليس I-PERS
فيديو O
: O
القرضاوي B-PERS
زيارة O
القدس B-GPE
لغير O
الفلسطينيين B-NORP
حرام O
شرعا O
فيديو O
: O
امير O
قطر B-GPE
يطالب O
القرضاوي B-PERS
بفتوى O
لزيارة O
القدس B-GPE
نشاهد O
مبارك B-PERS
على O
قناة O
الجزيرة O
فيديو O
: O
كلمة O
الشيخ O
يوسف B-PERS
القرضاوي I-PERS
الى O
الرئيس B-OCC
صوت O
سامعني O
عماد B-PERS
على O
الصورة O
: O
آه O
اخ O
ابو B-PERS
العبد I-PERS
هنية B-PERS
بكرا B-DATE
? O
: O
سامعك O
يا O
شيخ O
قرضاوي B-PERS
سامعك O
, O
جاي O
القرضاوي B-PERS
: O
ليش O
صورتك O
واقفة O
? O
القرضاوي B-PERS
اخذت O
الاذن O
من O
الإسرائيليين B-NORP
وبعتولي O
تصريح O
الزيارة O
ومختوم O
: O
انا O
بكرا B-DATE
يكون O
في O
غزة B-GPE
, O
القرضاوي B-PERS
اخت O
شلن O
امريكا B-GPE
تضرب O
السلطة O
عشانهم O
كفرة O
: O
انا O
مش O
مظول O
لاني O
بعديه O
محضر O
فتوة O
فيديو O
القرضاوي B-PERS
: O
مجاهدي O
فلسطين B-GPE
يردون O
على O
المفترين O
على O
الشيخ O
نكمل O
الفيديو O
عماد B-PERS
خلصطش O
: O
شو O
قصدوا O
عني O
, O
لسى O
الحلقة O
ما O
عماد B-PERS
مرسي I-PERS
عينة O
من O
المرضي O
عليهم O
من O
ابو B-PERS
اليس I-PERS
: O
والان O
مع O
فاصل O
دعائي O
مع O
الاخ O
محمد B-PERS
مقطع O
مديلج O
لقناص O
امريكي O
في O
افغانستان B-GPE
يوتيوب O
بعنوان O
: O
جندي O
ابو O
شنب O
بضل O
يغطي O
عليه O
دبحني O
يلعن O
حريشه O
, O
مبين O
واحد B-ORDINAL
صاحبه O
المشهراوي B-PERS
اجبدوا O
وحلص O
عليه O
? O
: O
مش O
مبين O
منيح O
الدحلان O
, O
حارسه O
يظهر O
خادم O
لأمير O
ابو B-GPE
ظبي I-GPE
فيديو O
بعنوان O
: O
دحلان B-PERS
يظهر O
في O
فيديو O
وكأنه O
عماد B-PERS
دراي O
كلين O
في O
الاستوديو O
يحمل O
لافته O
مكتوب O
عليها O
: O
دحلان B-PERS
نعود O
الى O
صائب B-PERS
يدبك O
عماد B-PERS
السواس O
بس O
اسمع O
بس O
اسمع O
في O
الاستوديو O
امام O
مايكرفون O
اضواء O
ديسكو O
يغني O
ساريه O
البطل O
ياحوله O
ركزي O
الضربه O
: O
تلحسي O
. O
. O
. O
. O
ركزي O
منيح O
البطل O
والبطله O
بالماء O
والبطل O
يبدو O
يموت O
من O
البرد O
دقيقه B-TIME
: O
البطله O
: O
الهباش B-PERS
كحلنا O
الدبلجة O
يورك B-GPE
عن O
الخريطة O
راح O
نخلي O
اوباما B-PERS
يركض O
على O
حضن O
مرتو O
: O
ويعيط O
زي O
الاولاد O
الصغار O
من O
الخوف O
سنضرب O
امريكا B-GPE
وننسفها O
نسف O
, O
سنمحي O
نيو B-GPE
نعود O
الى O
الرئيس B-OCC
الكوري I-OCC
نفس O
الكلام O
عماد B-PERS
راسي O
, O
ابوك O
الله O
يرحمو O
ويعفي O
عنو O
سنة O
وهو O
( O
يهدد O
امريكا B-GPE
تجنينوناش O
, O
لسى O
شعر O
دقنك O
مش O
طالع O
, O
في O
بدنا O
نخلع O
امريكا B-GPE
ننوي O
وبدنا O
نخلع O
, O
احكيلك O
انا O
بدي O
الاستوديو O
اخلعك O
ننوي O
( O
عماد B-PERS
كأنه O
يضرط O
) O
) O
اسمع O
ولا O
اطلع O
من O
نعود O
الى O
مقطع O
الرئيس B-OCC
الكوري I-OCC
يظهر O
) O
على O
الشاشة O
صوت O
وصورة O
اقفال O
التلفزيون O
( O
يعني O
حديد O
وكمال O
اجسام O
ضخمة O
جدا O
وممكن O
تكون O
مضحكة O
) O
شباب O
غزة B-GPE
لازم O
يكونو O
هيك O
( O
صور O
لاعبي O
عماد B-PERS
: O
ارشق O
يسعدو O
الحج O
ملوح B-PERS
نعود O
للفيديو O
عماد B-PERS
اشتيه I-PERS
) O
الاستاذ B-OCC
رامي B-PERS
الحمد I-PERS
الله I-PERS
صار O
رئيس B-OCC
الوزراء I-OCC
وقبل O
: O
ما O
يكون O
رئيس B-OCC
وزراء I-OCC
كان O
مرشح O
هو O
ومحمد B-PERS
اشتية I-PERS
, O
( O
محمد B-PERS
اشتية I-PERS
مسك O
رامي B-PERS
الحمد I-PERS
الله I-PERS
على O
البسكايت O
وهو O
في O
بجانبه O
الشارع O
وجبدو O
بدن O
اخو O
فلاته O
صورتان O
رامي B-PERS
الحمد I-PERS
الله I-PERS
ومحمد B-PERS
الدبلجة O
: O
يظهر O
السعود I-PERS
على O
جميل B-PERS
النمري I-PERS
/ O
فيديو O
بعنوان O
: O
الفيديو O
الكامل O
: O
اعتداء O
يحيى B-PERS
( O
ويقول O
له O
والله O
انك O
كذاب O
بكندرة O
ويضربه O
من O
الفيديو O
الاصلي O
) O
النائب O
الثاني B-ORDINAL
يخطف O
المايكريفون O
عماد B-PERS
مزبوط O
هالحكي O
المنسف O
الكركي O
كنج O
المناسف O
والمنسف O
العجلوني O
كخ O
المناسف O
: O
, O
بحطوا O
على O
الوجه O
كاتشاب O
, O
لا O
من O
مرة O
( O
بحطوا O
على O
الوجه O
ايس O
كريم O
في O
الاستوديو O
) O
بدها O
تولع O
مش O
الدبلجة O
طوشة O
في O
الفيديو O
عماد B-PERS
الزلمة O
في O
عجلون B-GPE
اللي O
بدو O
يطلع O
من O
دارو O
, O
اسحبوا O
: O
السلاح O
شباب O
خبز O
همبرغر O
لهانا O
وبس O
بدي O
اشوف O
مين O
عماد B-PERS
الجسر O
راح O
يقولي O
ميل O
شوي O
ندوقك O
المنسف O
العجلوني O
الصح O
الى O
الكاميرا O
الثانية B-ORDINAL
: O
اكيد O
رابح O
بيك O
على O
فيديو O
شباط I-DATE
2013 I-DATE
: O
التمويل O
الاجنبي O
في O
المنتدى O
العربي O
! O
2 B-DATE
فيديو O
1 B-ORDINAL
ومحمود B-PERS
الليثي I-PERS
: O
شيكو O
ابو O
شكة O
يا O
مولعها O
محمود B-PERS
الحسيني I-PERS
نعود O
الى O
الفيديو O
ما O
وزير O
من O
الخليل B-GPE
, O
وهيو O
اعطوكوا O
الثقافة O
وحطولكوا O
وزير O
انبسطوا O
ناب O
. O
راح O
على O
اراب O
ايدول O
وغير O
