تشرين I-DATE
الثاني I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
1 B-DATE
حزيران I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
22 B-DATE
حزيران I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
26 B-DATE
حزيران I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
كانون I-DATE
الأول I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
17 B-DATE
كانون I-DATE
الثاني I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
نيسان I-DATE
1912 I-DATE
. O
. O
منزل O
في O
مدينة B-GPE
القدس I-GPE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
30 B-DATE
آب I-DATE
1911 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
11 B-DATE
تشرين I-DATE
الاول I-DATE
1911 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
29 B-DATE
تشرين I-DATE
الثاني I-DATE
1911 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
6 B-DATE
كانون I-DATE
أول I-DATE
1911 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
3 B-DATE
آب I-DATE
1912 I-DATE
. O
جريدة B-ORG
فلسطين "I-ORG B-GPE"
24 B-DATE
آب I-DATE
1912 I-DATE
. O
قوارب O
صيد O
في O
مدينة B-GPE
يافا I-GPE
. O
فناء B-FAC
كنيسة I-FAC
القيامة I-FAC
. O
. O
بيت B-FAC
الدباغين I-FAC
في O
مدينة B-GPE
يافا I-GPE
. O
باب B-FAC
يافا "I-FAC B-GPE"
في O
مدينة B-GPE
القدس I-GPE
. O
إمرأة O
من O
مدينة B-GPE
بيت I-GPE
لحم I-GPE
. O
مدخل B-FAC
كنيسة I-FAC
المهد I-FAC
البازلتي I-FAC
. O
مدينة B-GPE
القدس I-GPE
من O
جبل B-FAC
الزيتون I-FAC
. O
صورة O
مدينة B-GPE
القدس I-GPE
. O
صورة O
مدينة B-GPE
القدس I-GPE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
5 B-DATE
أيلول I-DATE
1908 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
23 B-DATE
أيلول I-DATE
1908 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
26 B-DATE
أيلول I-DATE
1908 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
16 B-DATE
آب I-DATE
1911 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
9 B-DATE
آذار I-DATE
1912 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
11 B-DATE
اذار I-DATE
1913 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
25 B-DATE
كانون I-DATE
الثاني I-DATE
1913 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
2 B-DATE
تموز I-DATE
1910 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
9 B-DATE
تموز I-DATE
1910 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
21 B-DATE
كانون I-DATE
الاول I-DATE
1910 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
24 B-DATE
اذار I-DATE
1909 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
30 B-DATE
اذار I-DATE
1909 I-DATE
. O
جريدة B-ORG
القدس "I-ORG B-GPE"
31 B-DATE
اذار I-DATE
1909 I-DATE
. O
ياسر B-PERS
سوريا B-GPE
. O
عرفات I-PERS
مع O
ابناء O
شهداء O
مخيم B-GPE
تل I-GPE
الزعتر I-GPE
في O
ياسر B-PERS
عرفات I-PERS
مع O
اطفال B-NORP
الشهداء I-NORP
. O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
لعام B-DATE
1945 I-DATE
. O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
لعام B-DATE
1946 I-DATE
. O
مذكرات O
خليل B-PERS
السكاكيني I-PERS
لعام B-DATE
1950 I-DATE
. O
صورة O
لياسر B-PERS
عرفات I-PERS
. O
مواساة O
بمنكوبي B-NORP
الزلزال I-NORP
. O
راح O
قدام O
القطار O
. O
. O
وهو O
بيضحك O
قال O
اخبط O
يابو O
الملايين B-CARDINAL
غبي O
صدمته O
سيارة O
وحصل O
ع O
تعويض O
50 B-CARDINAL
الف I-CARDINAL
. O
اخبط O
ههههههههه O
قال O
يعني O
معي O
ايفون O
اكشعيني O
يا O
بنت O
العربي B-NORP
! O
? O
: O
طب O
لو O
واحد O
أحول O
كيف O
بدو O
يستخدمها O
قام O
قلا O
الاول B-ORDINAL
: O
ماء O
الأسطورة O
تقول O
. O
. O
. O
بتصرخ O
وتقول O
كل O
شي O
أنا O
أنا O
الايفون O
و O
الجالكسي O
والبلاك O
بيري O
: O
لو O
ترش O
عليهم O
أما O
لك O
: O
أبو O
كشاف O
لو O
ترميه O
بالغسالة O
بيطلع O
و O
يقول O
الشامبو O
و O
الليفه O
لو O
سمحت O
ههههههههههه O
والثالث B-ORDINAL
تخبا O
تحت O
حمار O
البنت O
لما O
تشتري O
شوز O
جديد O
يوطي O
! O
صوت O
المسجل O
مشان O
يشم O
منيح O
. O
. O
! O
ههههههههههه O
بيفهمهآ O
مسبه O
وبيزعل O
عزيزي O
مخترع O
الواتس O
أب O
يعني O
كآن O
في O
ساعتين B-TIME
للدراسة O
باليوم B-DATE
قالت O
: O
مآ O
عرفتها O
البنت O
: O
اكيد O
فهمت O
السبيكر O
قدام O
اصحابه O
ثم O
خرجت O
لتجد O
انها O
رسمت O
قلبا O
على O
الباب O
لأنها O
كتبت O
عالباب O
قالتله O
: O
شوووووووو O
قال O
: O
أنتي O
لي O
وكل O
ما O
أملك O
هو O
لك O
أعطييييني O
غرااااضي O
قمة O
المسخرة O
: O
سمي O
بنتك O
الكبيرة O
صالحة O
مرة O
واحد O
شرب O
مشروب O
غازي O
شو O
علاقة O
الاخبار O
بالفخذة O
اصلا O
طلع O
ما O
بتحمل O
مزح O
ابو O
سمره O
سالها O
كاظم B-PERS
الساهر I-PERS
: O
هل O
عندك O
شك O
والله O
اعلم O
لو O
أني O
مأخذ O
اقوى O
نوع O
حشيش O
ما O
بروح O
على O
حالي O
الاجنبي O
: O
أوووووه O
يتذكر O
بعد B-DATE
أسبوع I-DATE
. O
. O
. O
يقلد O
الوقعه O
انا O
مخلف O
بني O
آدم O
والا O
حمار O
? O
سأله O
ابوه O
ليش O
اتأخرت O
لهالوقت O
? O
الابن O
: O
لا O
كنت O
داعس O
عليها O
ومستنيه O
ليروح O
شم O
الورده O
محشش O
قطع O
رأس O
أخوه O
وهو O
نايم O
طيب O
خلينا O
نغير O
الموضوع O
أنا O
ثلآث B-DATE
أيام I-DATE
مخدتي O
اذا O
ضربت O
واحد O
فيها O
, O
بفقد O
الذآكره O
تعريف O
التوقيع O
عند O
العرب B-NORP
ولما O
ترجع O
من O
العرس O
بتحكيلك O
: O
طبعا O
يا O
حياتي O
طب O
هو O
من O
قرايبنا O
طب O
من O
نفس O
المجرة O
وقتها O
تقدر O
توخذ O
منه O
الي O
بدك O
اياه O
الطالب O
في O
الامتحان O
عندي O
سؤال O
: O
ماهي O
الكربوهيدرات O
? O
تكون O
طالع O
من O
غرفتك O
تغني O
وعايش O
الدور O
طب O
انا O
بهيك O
حاله O
شو O
اعمل O
اقسم O
بالله O
قززتني O
لما O
تشلح O
البلوزه O
و O
تكون O
ديقه O
و O
تنطنط O
و O
ترقص O
و O
ييجيك O
الشعور O
الرجل O
مثل O
كاسة O
الشاي O
وانتي O
مثل O
البسكوته O
فضحتونآ O
قدآاآاآم O
الآجآاآنب O
ارفع O
رجلك O
الولد O
سخسخ O
عياط O
أيام O
الابتدائي O
اذا O
واحد O
بعمرك O
. O
. O
تسأله O
: O
أي O
صفحة O
واصلين O
في O
رحت O
العربي O
? O
! O
مع O
أهلك O
على O
بيت O
ناس O
وتعرفت O
ع O
أنا O
البنت O
: O
حبيبي O
انا O
مريضة O
حبيبتي O
? O
! O
متذكر O
لما O
كنت O
متفائل O
ب O
1 B-ORDINAL
- O
يضرب O
كوعك O
في O
طرف O
الطاولة O
قالها O
: O
صح O
ولا O
تقلي O
رونالدو O
ههههههههههههههه O
عم O
يتطلع O
عليك O
ورآح O
بدون O
ما O
يحكي O
فأنه O
و O
قال O
لها O
: O
صباح O
الخير O
بس O
! O
! O
! O
! O
! O
! O
الباقي O
مشغول O
في O
الدنيا O
من O
شوية O
! O
! O
غزة B-GPE
إلي O
راح O
ييجوا O
على O
القدس B-GPE
! O
مش O
مطولة O
كتير O
, O
اشوية O
صبر O
وبس O
قزعة O
قاعد O
بتسمم O
قرفان O
عيشتي O
القف O
رحت O
اجا O
واحد O
من O
الاساتزة B-NORP
ناداني O
برة O
الصف O
وقلي O
اغتالو O
الشيخ O
عالمدرسة O
! O
وكل O
شوي O
أطل O
عالتلفزيون O
بغرفة O
لمعلمين B-NORP
, O
ليش O
كبير O
أنا O
بحبك O
? O
: O
) O
- O
علشان O
قلبك O
ما O
بس O
مين O
أعطى O
الحماية O
أو O
بناتها O
يوصلو O
لهادا O
المستوى O
من O
بعمم O
العدوانية O
واللانسانية O
والدونية O
? O
مين O
آه O
? O
حكي O
وكل O
النساء B-NORP
على O
راسي O
. O
. O
مستحيل O
استوعب O
هادا O
الخبر O
انا O
امتحانات O
كمان O
: O
ENGLISHTEXT O
( O
معلش O
سامحنا O
يا O
سعادة O
المحامي B-OCC
بس O
انهرى O
وبرنا O
حبيت O
اكمل O
دراسة O
يللا O
ادعيلي O
: O
ENGLISHTEXT O
ليل B-TIME
نهار B-TIME
ادعي O
ههههههه O
ولك O
فش O
زيك O
بدي O
كلو O
22 B-DATE
6 I-DATE
كوم O
تاني O
! O
أنا O
تعبت O
خلص O
قصة O
الجامعة O
كوم O
كلها O
بديش O
ياها O
. O
. O
ولما O
اتزكر O
الصيفي O
ببدا O
ب O
مش O
بس O
لو O
حلو O
وانتي O
بتعرفي O
شو O
بدي O
فأكيد O
يارب O
بالزبط O
بالزبط O
بس O
شاكة O
عارفة O
تفكيرك O
اصللي O
مريم O
عشان O
محدش O
فاهمها O
تزعليش O
لانو O
لما O
تيجي O
حيكون O
في O
حد O
حبيبتي O
فاهمني O
وقتها O
وحيكون O
تغير O
الوضع O
: O
ENGLISHTEXT O
) O
ENGLISHTEXT O
يما O
لما O
? O
يحكولك O
امك O
كانت O
تعيط O
ساعة B-TIME
هوا O
المجدل B-GPE
و O
قرية B-GPE
هوج I-GPE
اللي O
بالأول O
ما O
مسكوها O
اليهود B-NORP
. O
كان O
بالزبط O
يحكي O
عن O
البقية O
اللي O
ضلو O
في O
ضل O
ENGLISHTEXT O
وبيفاصل O
ENGLISHTEXT O
واحد O
بالعالم O
بجوز O
بنتو O
ب O
دينار "B-MONEY B-CURR"
? O
طيب O
جيب O
حلول O
: O
بما O
انو O
هاي O
مشكلة O
, O
فما O
تعرض O
مشاكل O
خدو O
نانسي B-PERS
و O
أعطوني O
الورد O
الي O
حواليها O
احنا O
, O
بس O
شكلكم O
بعاد O
شوي O
عن O
الأخبار O
; O
من O
زمان O
معلنين O
استقلال O
جمهورية O
الخليل B-GPE
, O
, O
الغزازوة B-NORP
والفلسطينية B-NORP
متحمسين O
لمحمد B-PERS
عساف I-PERS
زينا O
? O
المعركة O
احنا O
كنا O
مبسوطين O
انك O
مبسوطة O
و O
مركزة O
في O
و O
الله O
الوصفة O
سرية O
طلعت O
عند O
دار O
الحاج O
يخوك O
والله O
كانت O
قعدة O
تجلي O
يا O
أخونا O
في O
الله O
بكرة B-DATE
مقولاتي O
و O
حكمي O
و O
تشخصوا O
فيا O
بس O
أموت O
بتصيروا O
تعملوا O
هاش O
تاج O
تحطوا O
فيه O
و O
الله O
لنكيف O
يا O
أماني O
صبرك O
بالله O
بس O
يفظح O
عرظها O
البلد O
الي O
بتخباش O
فيها O
حاجة O
: O
الشرطة B-ORG
تنزل O
شيشة O
للبنات O
حكالهم O
طيب O
لو O
واحد O
جاي O
مع O
مرته O
جاية O
وطلب O
شيشة O
ومد O
على O
مرته O
الشيشة O
شو O
أعمل O
? O
لصاحبي O
عنده O
استراحة O
ع O
البحر O
وحكتله O
ممنوع O
محمود B-PERS
و O
فركش O
درويش I-PERS
تزوج O
بحياتو O
اشي O
? O
? O
- O
مرتين O
ازا O
يكزدر O
كل O
يوم O
بالشوارع O
و O
بخليش O
عزا O
في O
غزة B-GPE
يفوته O
رئيس O
و O
بيزور O
الختايرة O
صحبات O
امه O
الوزرا O
تبعنا O
فاضي O
و O
من O
الفضاوة O
بيطلع O
صحيح O
وكالة O
حمساوية B-NORP
نسيت O
أنهي O
وحدة O
فيهم O
بس O
هما O
لاطشين O
الخبر O
لطش O
أنا O
قريته O
ع O
تنسوناش O
بياكل O
لحاله O
بيزور O
و O
الماسونية O
تحب O
الخفية O
. O
من O
التمويل O
يا O
حبايب O
. O
. O
. O
الي O
يوم O
ما O
أبطل O
أعاتبك O
اعرف O
انك O
بطلت O
تفرق O
معي O
منبهر O
طول O
مفاجئني O
أنا O
من O
أدائي O
اليوم B-DATE
مصور O
كام O
صورة O
عالميات O
ع O
حاسس O
حالي O
قاعد O
معاي O
هههه O
وضعكم O
صعب O
يا O
حزين O
انتو O
صيف O
شتى O
تشدش O
عليا O
كتير O
يخو O
يا O
مقداد O
بلاش O
أخذلك O
: O
بدك O
تضربي O
سوقي O
فوق O
ما O
هو O
مضروب O
: O
وين O
الحجر O
وين O
السكين O
عن O
ثوابتنا O
لحين O
يا O
جبريل O
عكروم O
الخليل B-GPE
وغزلانها O
. O
. O
عالقدس B-GPE
والدمعة O
حامل O
أشواقي O
وتهليل O
من O
ستي O
وستك O
حكايات O
اسمعنا O
عن O
جارتنا O
ما O
بدي O
سما O
ولا O
قصور O
بدي O
عقال O
جدي O
ما O
تجرب O
صبر O
الجدود O
تعرف O
مين O
اللي O
عقرنا O
لا O
وحياتك O
. O
. O
ارجع O
للتاريخ O
مفصلة O
تفصيل O
والفعل O
أنشودة O
هدد O
تعري O
بيت O
الكرميد O
هذا O
واجبنا O
علم O
امة O
بتغني O
دعانا O
وما O
ظل O
حدا O
ما O
دعانا O
ومبارك O
أستاذ O
الجدال O
مختار O
بقضية O
صفت O
بالرمال O
وشعب O
موحد O
عالامل O
ما O
بتعترض O
. O
. O
. O
من O
حوار O
كله O
جكر O
في O
جكر O
يما O
: O
طيب O
شو O
الحل O
كتبت O
بحبر O
البارود O
تنكمل O
المشوار O
وعلقوا O
صوري O
بالبيوت O
وطيارة O
خاصة O
ومضيفة B-OCC
لذيذة O
على O
يبنا O
فوادي O
على O
بير O
الميا O
العكرة O
يا O
جدي O
. O
. O
يا O
جدي O
غير O
أولادك O
ما O
بحلالها O
يا O
جدي O
: O
حطني O
بعلبة O
كبريت O
يا O
جدي O
: O
عشان O
تكبر O
وهي O
فيك O
لا O
يا O
جدي O
. O
. O
لا O
يا O
جدي O
إذا O
الوحدة O
والإرادة O
سبقتنا O
وينك O
يا O
راتب O
عشان O
أفرجيك O
. O
. O
هذه O
حرب O
مش O
حب O
وفؤاد O
واللي O
بجبن O
وبهرب O
مثل O
الأولاد O
عرب B-NORP
ويهود B-NORP
وكتلة O
أعداد O
حامل O
على O
ظهرك O
فؤادي O
سلم O
يا O
اللي O
بالقدس B-GPE
وثاني O
كلمة O
. O
. O
. O
يا O
أمي O
ومن O
شعب O
نسي O
قضيته O
ونسي O
تقرير O
المصير O
وأولاد O
عمنا O
نهبوا O
الدار O
وينك O
يا O
ابو B-PERS
عمار I-PERS
رعية O
باسم O
الوطن O
فكره O
راح O
تقاوم O
القدس B-GPE
بتضيع O
وإحنا O
بنتمنى O
صار O
لازم O
تعود O
إذا O
بتقدر O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
يا O
وطني O
وربي O
جايين O
مبارح B-DATE
حكومة O
وعلم O
واليوم O
حكومتين O
وعلمين O
برقصة O
شاكيرا B-PERS
وكيس O
طحين O
و O
جعجعوا O
على O
الإعلام O
وضحكوا O
بوجهك O
من O
زمان O
راح O
تتغير O
إلا O
إذا O
راح O
عمرك O
. O
وإحنا O
بنستني O
. O
. O
صابرين O
بنغني O
وين O
الملايين O
, O
زمان O
وين O
الشعب B-NORP
العربي I-NORP
وين O
. O
. O
اجت O
نكبتنا B-EVENT
الستين O
. O
ما O
. O
عيد O
ميلاد O
سعيد O
يا O
فلسطين B-GPE
. O
. O
على O
ناسك O
طلعت O
اللي O
باعوكي O
وله O
على O
ناس O
بتجري O
على O
كيس O
طحين O
. O
مسيرة O
. O
بس O
شعوب O
بتقول O
الحكام O
السبب O
الأنظمة O
السبب O
, O
وأنت O
النا O
المواطن O
المسكين O
. O
. O
ياحرام O
الله O
يكون O
في O
عونك O
. O
. O
. O
راح O
تعيش O
طبلة O
وتموت O
زبال O
. O
. O
انت O
مواطن O
. O
يا O
مواطن O
عربي O
. O
. O
انت O
شو O
وله O
شو O
. O
من O
. O
انت O
حكاية O
بعيد B-EVENT
الاستقلال I-EVENT
, O
مجرور O
طول O
عمرك O
وما O
قلى O
10 B-DATE
شهور I-DATE
محاصرين O
ولا O
حدا O
بدور O
علينا O
. O
. O
مش O
: O
مسلمين B-NORP
هدول O
. O
من O
اللي O
بنشوفه O
. O
. O
صار O
إلنا O
من O
الاحتلال O
ومن O
الأنذال O
هبه B-PERS
هي O
الظن O
وهى O
جارة O
كريم B-PERS
المرأة O
الحمقاء O
الثرثارة O
التي O
لا O
تسكت O
وشخصية O
تسئ O
صوت O
أعصاب O
قائلا O
. O
. O
. O
. O
. O
. O
. O
. O
: O
: O
المدير B-OCC
من O
خلف O
المسرح O
يتكلم O
ببرود O
المدير B-OCC
البلد O
مسكرة O
والوضع O
خطير O
وأنا O
مضطر O
: O
مش O
عارف O
شو O
أقولك O
يا O
أستاذ B-OCC
كريم B-PERS
كريم B-PERS
توافق O
عليه O
, O
أنا O
مستعد O
اشتغل O
متطوع O
واخذ O
: O
طيب O
وأنا O
عندي O
حل O
ثاني O
بس O
بتمني O
فيروز B-PERS
: O
شوفي O
شوفي O
بكلم O
بحاله O
. O
الفصل O
الثاني B-ORDINAL
مريم B-PERS
مالك O
احكي O
لي O
مالك O
. O
وتقوم O
بتقبيله O
: O
بابا O
بابا O
بابا O
, O
أنا O
بحبك O
, O
فريال B-PERS
. O
: O
طب O
نادي O
براحتك O
, O
وأنا O
هيني O
مروحة O
فيروز B-PERS
طيب O
خذني O
معك O
. O
: O
ما O
اخف O
دمك O
, O
طيب O
. O
. O
وهنا O
شخبط O
شخبيط O
لترفيه O
عن O
ولدها O
وتقوم O
بمحاولة O
استنهاض O
تأتي O
ولدها O
لترقص O
معه O
. O
. O
. O
. O
. O
. O
وهنا O
لمريم B-PERS
بعد O
نهاية O
الأغنية O
تدخل O
زوجة O
كريم B-PERS
هبه B-PERS
والدكتور B-OCC
المسرح O
وتغلق O
فكرة O
مريم B-PERS
المسجل O
وتقوم O
هبه B-PERS
باجلاس O
كريم B-PERS
على O
السرير O
لكي O
يتمكن O
لتشغيل O
الدكتور B-OCC
من O
فحصه O
. O
أغنية O
نانسي B-PERS
عجرم I-PERS
العلاج O
معه O
. O
راح O
يتحسن O
, O
بس O
احكيلى O
هو O
شو O
صار O
اااخ O
واحد O
يا O
شريف O
اصحي O
, O
لأنه O
إذا O
بدك O
تهاجر O
على O
أمريكا B-GPE
بتردد O
راح O
تلاقى O
كلاب O
بوليسية O
بتفتشك O
, O
وإذا O
بدك O
تطلع O
بس O
في O
من O
معبر B-FAC
رفح I-FAC
شوف O
الاهانة O
والبهدلة O
وقلة O
القيمة O
عند O
المصريين B-NORP
وسط O
, O
وإذا O
بدك O
تروح O
على O
اى O
دولة O
أروبية O
راح O
يدخلوك O
الشعب O
على O
جهاز O
ببان O
كل O
عورتك O
وللعلم O
هذه O
الأمور O
ما O
بتصير O
وخصوصا O
إلا O
مع O
الفلسطيني O
, O
حتى O
الدول O
العربية O
القديرة O
بتتعامل O
مع O
الشباب O
الجنسية O
الفلسطينية B-NORP
على O
إنها O
خطر O
على O
الدولة O
وأحيانا O
يتم O
وضع O
منهم O
مراقبة O
او O
كتابة O
تعهد O
. O
ألا O
وهو O
بس O
, O
موضوع O
الهجرة O
واخذ O
الجنسية O
والسفر O
وبعض O
الأحلام O
الوردية O
الممزوجة O
. O
بطعم O
الأنانية O
والنسيان O
والتنكر O
من O
الذات O
الفلسطينية B-NORP
, O
كون O
الفلسطيني B-NORP
. O
اليوم B-DATE
مطارد O
في O
داخل O
بلده O
وخارج O
بلده O
ومضاف O
إلى O
القوائم O
مبارح B-DATE
السوداء O
بالعالم O
, O
لان O
الذي O
يدافع O
عن O
أرضه O
وعرضه O
ومقدساته O
وكل O
أصبح O
إرهابيا O
يهدد O
الكيان O
العالمي O
والوجود O
الكوني O
على O
اصح O
التعبير O
يوم O
, O
لان O
الإجراءات O
التي O
تتخذ O
في O
حق O
اى O
مواطن O
فلسطيني B-NORP
بسمع O
يريد O
السفر O
للعلاج O
لا O
ترتقي O
لمستوى O
العناية O
بالحيوانات O
, O
فما O
حلم O
بالك O
بالذي O
يفكر O
بالهجرة O
اليوم B-DATE
, O
يا O
حبيبي O
يا O
فلسطيني O
أنا O
فلسطين B-GPE
يا O
ابني O
وكل O
الفعل O
أقوال O
وعلم O
ارتسم O
بشهامة O
الإجلال O
تحية O
وألف B-CARDINAL
تحية O
الموج O
ما O
صير O
شلال O
ونبكي O
مثل O
العشاق O
على O
الأطلال O
حطوا O
الوطن O
بالكوز O
مين O
يشترى O
بلادي O
وبابا O
, O
يا O
بابا O
شيكل "B-MONEY B-CURR"
ما O
معه O
بابا O
عشان O
يقولوا O
ضريب O
وعمره O
حدا O
ما O
فاز O
فيها O
تم O
النشر O
قبل O
بواسطة O
عبد B-PERS
الحميد I-PERS
عبد I-PERS
العاطي I-PERS
لوين O
. O
. O
! O
! O
بالسما O
ساكنة O
وأنا O
لسا O
بهادي O
والأيد O
ما O
تعبت O
اطلع O
برا O
بقولك O
ويمكن O
مش O
مسلم B-NORP
هامل O
وحامل O
وعبيط O
ومفرعن O
أخ O
لو O
الكرامة O
بتجي O
اليوم B-DATE
وبدر "B-EVENT B-LOC"
والخندق "B-EVENT B-FAC"
وعين "B-EVENT B-LOC"
جالوت "I-EVENT I-LOC"
راح O
تبقى O
صدقني O
راح O
تبقى O
بتمون O
يا O
واطي O
يا O
نايم O
وكيف O
بدك O
نام O
وأنت O
زى O
الهلس O
بتفرجي O
طولك O
قبل O
زمن O
وكيف O
نرجع O
للدار O
قاطعوا O
. O
. O
. O
قاطعوا O
أولها O
رسوم O
واللي O
بدو O
يعيش O
عايشين O
لنقول O
صامدين O
و O
الحكيم O
درب O
فؤاد B-PERS
ابو I-PERS
سرية I-PERS
ومحمد B-PERS
