global_sentence_id,corpus_name,sentence_id,word_id,token,tags
130000909,QUORA,909,29,",",O
130000909,QUORA,909,3,يتويوب,B-WEBSITE
130000909,QUORA,909,30,",",O
130000909,QUORA,909,31,هذا,O
130000909,QUORA,909,32,الكورس,O
130000909,QUORA,909,33,من,O
130000909,QUORA,909,34,جوجل,B-ORG
130000909,QUORA,909,35,.,O
130000909,QUORA,909,36,.,O
130000909,QUORA,909,37,.,O
130000909,QUORA,909,38,فرصة,O
130000909,QUORA,909,39,لا,O
130000909,QUORA,909,4,إسمها,O
130000909,QUORA,909,40,تعوض,O
130000909,QUORA,909,41,وهناك,O
130000909,QUORA,909,42,دورة,O
130000909,QUORA,909,43,تعريف,O
130000909,QUORA,909,44,عام,O
130000909,QUORA,909,45,عن,O
130000909,QUORA,909,46,علم,O
130000909,QUORA,909,47,البيانات,O
130000909,QUORA,909,48,.,O
130000909,QUORA,909,49,.,O
130000909,QUORA,909,5,ali,O
130000909,QUORA,909,50,.,O
130000909,QUORA,909,51,توضح,O
130000909,QUORA,909,52,الصورة,O
130000909,QUORA,909,53,بشكل,O
130000909,QUORA,909,54,افضل,O
130000909,QUORA,909,55,وذلك,O
130000909,QUORA,909,56,في,O
130000909,QUORA,909,57,منصة,B-WEBSITE
130000909,QUORA,909,58,ادراك,I-WEBSITE
130000909,QUORA,909,59,.,O
130000909,QUORA,909,6,shahin,O
130000909,QUORA,909,60,.,O
130000909,QUORA,909,61,.,O
130000909,QUORA,909,62,",",O
130000909,QUORA,909,63,الأفضل,O
130000909,QUORA,909,64,من,O
130000909,QUORA,909,65,وجهة,O
130000909,QUORA,909,66,نظري,O
130000909,QUORA,909,67,هي,O
130000909,QUORA,909,68,الكورسات,O
130000909,QUORA,909,69,الأونلاين,O
130000909,QUORA,909,7,متكلم,O
130000909,QUORA,909,70,على,O
130000909,QUORA,909,71,مواقع,O
130000909,QUORA,909,72,زي,O
130000909,QUORA,909,73,كورسيرا,B-WEBSITE
130000909,QUORA,909,74,data,O
130000909,QUORA,909,75,science,O
130000909,QUORA,909,76,|,O
130000909,QUORA,909,77,coursera,O
130000909,QUORA,909,78,",",O
130000909,QUORA,909,8,فيها,O
130000909,QUORA,909,9,عن,O
130000955,QUORA,955,1,best,O
130000955,QUORA,955,2,wordpress,O
130000955,QUORA,955,3,hosting,O
130000955,QUORA,955,4,company,O
130000955,QUORA,955,6,wp,O
130000955,QUORA,955,7,tip,O
130000955,QUORA,955,8,",",O
130000964,QUORA,964,1,✅,O
130000964,QUORA,964,2,سبوتيفاي,O
130000964,QUORA,964,3,بوت,O
130000964,QUORA,964,4,",",O
130000987,QUORA,987,1,لتعلم,O
130000987,QUORA,987,10,",",O
130000987,QUORA,987,11,leetcode,B-WEBSITE
130000987,QUORA,987,12,وفيهما,O
130000987,QUORA,987,13,تستطيع,O
130000987,QUORA,987,14,تعلم,O
130000987,QUORA,987,15,حل,O
130000987,QUORA,987,16,الكثير,O
130000987,QUORA,987,17,من,O
130000987,QUORA,987,18,المسائل,O
130000987,QUORA,987,19,(,O
130000987,QUORA,987,2,الخوارزميات,O
130000987,QUORA,987,20,بواسطة,O
130000987,QUORA,987,21,بايثون,B-PL
130000987,QUORA,987,22,،,O
130000987,QUORA,987,23,أو,O
130000987,QUORA,987,24,أي,O
130000987,QUORA,987,25,لغة,O
130000987,QUORA,987,26,),O
130000987,QUORA,987,27,،,O
130000987,QUORA,987,28,والدخول,O
130000987,QUORA,987,29,في,O
130000987,QUORA,987,3,وتطبيقها,O
130000987,QUORA,987,30,مسابقات,O
130000987,QUORA,987,31,،,O
130000987,QUORA,987,32,إن,O
130000987,QUORA,987,33,أثبتت,O
130000987,QUORA,987,34,براعة,O
130000987,QUORA,987,35,فربما,O
130000987,QUORA,987,36,يؤمن,O
130000987,QUORA,987,37,ذلك,O
130000987,QUORA,987,38,لك,O
130000987,QUORA,987,39,وظيفة,O
130000987,QUORA,987,4,وإثبات,O
130000987,QUORA,987,40,في,O
130000987,QUORA,987,41,شركة,O
130000987,QUORA,987,42,من,O
130000987,QUORA,987,43,كبرى,O
130000987,QUORA,987,44,الشركات,O
130000987,QUORA,987,45,التقنية,O
130000987,QUORA,987,46,.,O
130000987,QUORA,987,47,",",O
130000987,QUORA,987,5,براعتك,O
130000987,QUORA,987,6,سأنصحك,O
130000987,QUORA,987,7,بموقعين,O
130000987,QUORA,987,8,،,O
130000987,QUORA,987,9,hackerrank,B-WEBSITE
130001005,QUORA,1005,1,،,O
130001005,QUORA,1005,10,البيانات,O
130001005,QUORA,1005,11,،,O
130001005,QUORA,1005,12,وهو,O
130001005,QUORA,1005,13,أمر,O
130001005,QUORA,1005,14,مفيد,O
130001005,QUORA,1005,15,للغاية,O
130001005,QUORA,1005,16,.,O
130001005,QUORA,1005,17,",",O
130001005,QUORA,1005,2,والتي,O
130001005,QUORA,1005,3,يمكن,O
130001005,QUORA,1005,4,تعيين,O
130001005,QUORA,1005,5,عدد,O
130001005,QUORA,1005,6,مرات,O
130001005,QUORA,1005,7,تكرار,O
130001005,QUORA,1005,8,كتابة,O
130001005,QUORA,1005,9,فوق,O
130001008,QUORA,1008,1,2,B-CARDINAL
130001008,QUORA,1008,3,اختيار,O
130001008,QUORA,1008,4,الاستضافة,O
130001008,QUORA,1008,5,",",O
130001014,QUORA,1014,1,front,O
130001014,QUORA,1014,2,end,O
130001014,QUORA,1014,3,",",O
130001031,QUORA,1031,1,تحليل,O
130001031,QUORA,1031,10,الإحصائي,O
130001031,QUORA,1031,11,spss,B-FRAMEWORK
130001031,QUORA,1031,12,من,O
130001031,QUORA,1031,13,اقوى,O
130001031,QUORA,1031,14,الخيارات,O
130001031,QUORA,1031,15,",",O
130001031,QUORA,1031,2,البيانات,O
130001031,QUORA,1031,3,:,O
130001031,QUORA,1031,4,مفاهيم,O
130001031,QUORA,1031,5,ومنهجيات,O
130001031,QUORA,1031,6,",",O
130001031,QUORA,1031,7,يعتبر,O
130001031,QUORA,1031,8,برنامج,O
130001031,QUORA,1031,9,التحليل,O
130001037,QUORA,1037,1,wordpress,O
130001037,QUORA,1037,10,",",O
130001037,QUORA,1037,11,you,O
130001037,QUORA,1037,12,get,O
130001037,QUORA,1037,13,all,O
130001037,QUORA,1037,14,the,O
130001037,QUORA,1037,15,benefits,O
130001037,QUORA,1037,16,of,O
130001037,QUORA,1037,17,the,O
130001037,QUORA,1037,18,world,O
130001037,QUORA,1037,19,",",O
130001037,QUORA,1037,2,websites,O
130001037,QUORA,1037,20,s,O
130001037,QUORA,1037,21,most,O
130001037,QUORA,1037,22,popular,O
130001037,QUORA,1037,23,site,O
130001037,QUORA,1037,24,builder,O
130001037,QUORA,1037,25,in,O
130001037,QUORA,1037,26,a,O
130001037,QUORA,1037,27,smart,O
130001037,QUORA,1037,28,",",O
130001037,QUORA,1037,29,secure,O
130001037,QUORA,1037,3,build,O
130001037,QUORA,1037,30,",",O
130001037,QUORA,1037,31,easy,O
130001037,QUORA,1037,33,to,O
130001037,QUORA,1037,35,use,O
130001037,QUORA,1037,36,package,O
130001037,QUORA,1037,37,.,O
130001037,QUORA,1037,38,",",O
130001037,QUORA,1037,4,your,O
130001037,QUORA,1037,5,website,O
130001037,QUORA,1037,6,with,O
130001037,QUORA,1037,7,wordpress,B-FRAMEWORK
130001037,QUORA,1037,8,with,O
130001037,QUORA,1037,9,bluehost,O
130001044,QUORA,1044,1,and,O
130001044,QUORA,1044,10,better,O
130001044,QUORA,1044,11,response,O
130001044,QUORA,1044,12,and,O
130001044,QUORA,1044,13,increase,O
130001044,QUORA,1044,14,sales,O
130001044,QUORA,1044,15,.,O
130001044,QUORA,1044,16,",",O
130001044,QUORA,1044,2,this,O
130001044,QUORA,1044,3,new,O
130001044,QUORA,1044,4,look,O
130001044,QUORA,1044,5,has,O
130001044,QUORA,1044,6,the,O
130001044,QUORA,1044,7,potential,O
130001044,QUORA,1044,8,to,O
130001044,QUORA,1044,9,gain,O
130001068,QUORA,1068,1,تكليف,O
130001068,QUORA,1068,10,.,O
130001068,QUORA,1068,11,",",O
130001068,QUORA,1068,2,مطور,B-OCC
130001068,QUORA,1068,3,تطبيقات,I-OCC
130001068,QUORA,1068,4,أو,O
130001068,QUORA,1068,5,شركة,O
130001068,QUORA,1068,6,برمجة,O
130001068,QUORA,1068,7,بتطوير,O
130001068,QUORA,1068,8,التطبيق,O
130001068,QUORA,1068,9,لك,O
130001080,QUORA,1080,1,ما,O
130001080,QUORA,1080,10,وضع,O
130001080,QUORA,1080,11,جميع,O
130001080,QUORA,1080,12,أكواد,O
130001080,QUORA,1080,13,html,B-SD
130001080,QUORA,1080,14,داخل,O
130001080,QUORA,1080,15,أكواد,O
130001080,QUORA,1080,16,php,B-PL
130001080,QUORA,1080,17,؟,O
130001080,QUORA,1080,18,cs50,B-WEBSITE
130001080,QUORA,1080,19,هو,O
130001080,QUORA,1080,2,الهدف,O
130001080,QUORA,1080,20,كورس,O
130001080,QUORA,1080,21,لفهم,O
130001080,QUORA,1080,22,أو,O
130001080,QUORA,1080,23,مقدمه,O
130001080,QUORA,1080,24,عن,O
130001080,QUORA,1080,25,علوم,O
130001080,QUORA,1080,26,الحاسب,O
130001080,QUORA,1080,27,و,O
130001080,QUORA,1080,28,بيتم,O
130001080,QUORA,1080,29,شرح,O
130001080,QUORA,1080,3,من,O
130001080,QUORA,1080,30,مقدمه,O
130001080,QUORA,1080,31,عن,O
130001080,QUORA,1080,32,لغات,O
130001080,QUORA,1080,33,البرمجه,O
130001080,QUORA,1080,34,زي,O
130001080,QUORA,1080,35,",",O
130001080,QUORA,1080,4,تضمين,O
130001080,QUORA,1080,5,كود,O
130001080,QUORA,1080,6,php,B-PL
130001080,QUORA,1080,7,؟,O
130001080,QUORA,1080,8,وهل,O
130001080,QUORA,1080,9,يجب,O
130001099,QUORA,1099,1,تطوير,O
130001099,QUORA,1099,2,تطبيقات,O
130001099,QUORA,1099,3,للحاسوب,O
130001099,QUORA,1099,4,(,O
130001099,QUORA,1099,5,software,O
130001099,QUORA,1099,6,development,O
130001099,QUORA,1099,7,),O
130001099,QUORA,1099,8,.,O
130001099,QUORA,1099,9,",",O
130001107,QUORA,1107,1,عشوائيات,O
130001107,QUORA,1107,2,عشوائيات,O
130001107,QUORA,1107,3,",",O
130001115,QUORA,1115,1,وتعطيك,O
130001115,QUORA,1115,2,دومين,O
130001115,QUORA,1115,3,),O
130001115,QUORA,1115,4,",",O
130001134,QUORA,1134,1,.,O
130001134,QUORA,1134,2,.,O
130001134,QUORA,1134,3,لطيف,O
130001134,QUORA,1134,4,أيضًا,O
130001134,QUORA,1134,5,.,O
130001134,QUORA,1134,6,",",O
130001136,QUORA,1136,1,أتمنى,O
130001136,QUORA,1136,10,ليس,O
130001136,QUORA,1136,11,في,O
130001136,QUORA,1136,12,2021,B-DATE
130001136,QUORA,1136,13,",",O
130001136,QUORA,1136,2,لك,O
130001136,QUORA,1136,3,التوفيق,O
130001136,QUORA,1136,4,و,O
130001136,QUORA,1136,5,النجاح,O
130001136,QUORA,1136,6,ان,O
130001136,QUORA,1136,7,شاء,O
130001136,QUORA,1136,8,الله,O
130001136,QUORA,1136,9,",",O
130001147,QUORA,1147,1,برشحلك,O
130001147,QUORA,1147,10,موضوع,O
130001147,QUORA,1147,11,data,O
130001147,QUORA,1147,12,science,O
130001147,QUORA,1147,13,بشكل,O
130001147,QUORA,1147,14,وافى,O
130001147,QUORA,1147,15,وذاكر,O
130001147,QUORA,1147,16,مصادر,O
130001147,QUORA,1147,17,كتير,O
130001147,QUORA,1147,18,مواقع,O
130001147,QUORA,1147,19,و,O
130001147,QUORA,1147,2,قناه,O
130001147,QUORA,1147,20,كورسز,O
130001147,QUORA,1147,21,تقدر,O
130001147,QUORA,1147,22,تستخدمها,O
130001147,QUORA,1147,23,ك,O
130001147,QUORA,1147,24,خطه,O
130001147,QUORA,1147,25,لبدايه,O
130001147,QUORA,1147,26,طريق,O
130001147,QUORA,1147,27,تحليل,O
130001147,QUORA,1147,28,البيانات,O
130001147,QUORA,1147,29,",",O
130001147,QUORA,1147,3,يتويوب,B-WEBSITE
130001147,QUORA,1147,30,",",O
130001147,QUORA,1147,31,نعم,O
130001147,QUORA,1147,32,شغل,O
130001147,QUORA,1147,33,تحليل,O
130001147,QUORA,1147,34,البيانات,O
130001147,QUORA,1147,35,متاح,O
130001147,QUORA,1147,36,كعمل,O
130001147,QUORA,1147,37,حر,O
130001147,QUORA,1147,38,ولكن,O
130001147,QUORA,1147,39,في,O
130001147,QUORA,1147,4,إسمها,O
130001147,QUORA,1147,40,الدول,O
130001147,QUORA,1147,41,العربية,O
130001147,QUORA,1147,42,معظم,O
130001147,QUORA,1147,43,المحللين,O
130001147,QUORA,1147,44,في,O
130001147,QUORA,1147,45,مواقع,O
130001147,QUORA,1147,46,الفري,O
130001147,QUORA,1147,47,لانسر,O
130001147,QUORA,1147,48,مثل,O
130001147,QUORA,1147,49,خمسات,B-WEBSITE
130001147,QUORA,1147,5,ali,B-PERS
130001147,QUORA,1147,50,،,O
130001147,QUORA,1147,51,مستقل,O
130001147,QUORA,1147,52,،,O
130001147,QUORA,1147,53,بيستخدمو,O
130001147,QUORA,1147,54,ادوات,O
130001147,QUORA,1147,55,وبرامج,O
130001147,QUORA,1147,56,جاهزة,O
130001147,QUORA,1147,57,مثل,O
130001147,QUORA,1147,58,برنامج,O
130001147,QUORA,1147,59,التحليل,O
130001147,QUORA,1147,6,shahin,I-PERS
130001147,QUORA,1147,60,الإحصائي,O
130001147,QUORA,1147,61,من,O
130001147,QUORA,1147,62,ibm,B-ORG
130001147,QUORA,1147,63,اسمه,O
130001147,QUORA,1147,64,spss,B-FRAMEWORK
130001147,QUORA,1147,65,",",O
130001147,QUORA,1147,66,وبرنامج,O
130001147,QUORA,1147,67,تصوير,O
130001147,QUORA,1147,68,البيانات,O
130001147,QUORA,1147,69,الشهير,O
130001147,QUORA,1147,7,متكلم,O
130001147,QUORA,1147,70,tablue,B-FRAMEWORK
130001147,QUORA,1147,71,",",O
130001147,QUORA,1147,72,وفئة,O
130001147,QUORA,1147,73,كبيرة,O
130001147,QUORA,1147,74,جدا,O
130001147,QUORA,1147,75,بتستخدم,O
130001147,QUORA,1147,76,التحليل,O
130001147,QUORA,1147,77,عن,O
130001147,QUORA,1147,78,طريق,O
130001147,QUORA,1147,79,الإكسل,B-WEBSITE
130001147,QUORA,1147,8,فيها,O
130001147,QUORA,1147,80,",",O
130001147,QUORA,1147,9,عن,O
130001152,QUORA,1152,1,يأتي,O
130001152,QUORA,1152,10,هو,O
130001152,QUORA,1152,11,اللغة,O
130001152,QUORA,1152,12,التي,O
130001152,QUORA,1152,13,تستعمل,O
130001152,QUORA,1152,14,في,O
130001152,QUORA,1152,15,ال,O
130001152,QUORA,1152,16,back,O
130001152,QUORA,1152,18,end,O
130001152,QUORA,1152,19,يعني,O
130001152,QUORA,1152,2,بعد,O
130001152,QUORA,1152,20,اللغة,O
130001152,QUORA,1152,21,التي,O
130001152,QUORA,1152,22,تتعامل,O
130001152,QUORA,1152,23,مع,O
130001152,QUORA,1152,24,قواعد,O
130001152,QUORA,1152,25,البيانات,O
130001152,QUORA,1152,26,في,O
130001152,QUORA,1152,27,الموقع,O
130001152,QUORA,1152,28,و,O
130001152,QUORA,1152,29,هنا,O
130001152,QUORA,1152,3,ذلك,O
130001152,QUORA,1152,30,يمكنك,O
130001152,QUORA,1152,31,دراسة,O
130001152,QUORA,1152,32,لغة,B-PL
130001152,QUORA,1152,33,بايثون,I-PL
130001152,QUORA,1152,34,python,I-PL
130001152,QUORA,1152,35,أو,O
130001152,QUORA,1152,36,لغة,O
130001152,QUORA,1152,37,php,B-PL
130001152,QUORA,1152,38,واحدة,O
130001152,QUORA,1152,39,منهما,O
130001152,QUORA,1152,4,الجزء,O
130001152,QUORA,1152,40,فقط,O
130001152,QUORA,1152,41,تكفي,O
130001152,QUORA,1152,42,اضافة,O
130001152,QUORA,1152,43,الى,O
130001152,QUORA,1152,44,دراسة,O
130001152,QUORA,1152,45,قواعد,O
130001152,QUORA,1152,46,البيانات,O
130001152,QUORA,1152,47,بالتأكيد,O
130001152,QUORA,1152,48,sql,B-PL
130001152,QUORA,1152,49,و,O
130001152,QUORA,1152,5,الأهم,O
130001152,QUORA,1152,50,هناك,O
130001152,QUORA,1152,51,العديد,O
130001152,QUORA,1152,52,منها,O
130001152,QUORA,1152,53,يمكنك,O
130001152,QUORA,1152,54,اختيار,O
130001152,QUORA,1152,55,واحدة,O
130001152,QUORA,1152,56,فقط,O
130001152,QUORA,1152,57,تفي,O
130001152,QUORA,1152,58,بالغرض,O
130001152,QUORA,1152,59,.,O
130001152,QUORA,1152,6,في,O
130001152,QUORA,1152,60,",",O
130001152,QUORA,1152,7,هذا,O
130001152,QUORA,1152,8,المجال,O
130001152,QUORA,1152,9,و,O
130001159,QUORA,1159,1,جزء,O
130001159,QUORA,1159,10,مع,O
130001159,QUORA,1159,11,الحلقات,O
130001159,QUORA,1159,12,التكرارية,O
130001159,QUORA,1159,13,،,O
130001159,QUORA,1159,14,الجمل,O
130001159,QUORA,1159,15,الشرطية,O
130001159,QUORA,1159,16,،,O
130001159,QUORA,1159,17,الفئات,O
130001159,QUORA,1159,18,(,O
130001159,QUORA,1159,19,aka,O
130001159,QUORA,1159,2,الكود,O
130001159,QUORA,1159,20,classes,O
130001159,QUORA,1159,21,),O
130001159,QUORA,1159,22,أو,O
130001159,QUORA,1159,23,الوسائل,O
130001159,QUORA,1159,24,(,O
130001159,QUORA,1159,25,aka,O
130001159,QUORA,1159,26,methods,O
130001159,QUORA,1159,27,or,O
130001159,QUORA,1159,28,functions,O
130001159,QUORA,1159,29,),O
130001159,QUORA,1159,3,هو,O
130001159,QUORA,1159,30,",",O
130001159,QUORA,1159,4,المكتوب,O
130001159,QUORA,1159,5,بين,O
130001159,QUORA,1159,6,{,O
130001159,QUORA,1159,7,},O
130001159,QUORA,1159,8,الذي,O
130001159,QUORA,1159,9,يأتي,O
130001174,QUORA,1174,1,لا,O
130001174,QUORA,1174,10,في,O
130001174,QUORA,1174,100,.,O
130001174,QUORA,1174,101,",",O
130001174,QUORA,1174,11,جذب,O
130001174,QUORA,1174,12,الزبناء,B-NORP
130001174,QUORA,1174,13,الجدد,O
130001174,QUORA,1174,14,بأسعارها,O
130001174,QUORA,1174,15,المغرية,O
130001174,QUORA,1174,16,،,O
130001174,QUORA,1174,17,فمثلا,O
130001174,QUORA,1174,18,الخطة,O
130001174,QUORA,1174,19,الاولى,B-ORDINAL
130001174,QUORA,1174,2,تغرك,O
130001174,QUORA,1174,20,بسعر,O
130001174,QUORA,1174,21,3,B-CARDINAL
130001174,QUORA,1174,22,.,O
130001174,QUORA,1174,23,95,B-CARDINAL
130001174,QUORA,1174,24,$,O
130001174,QUORA,1174,25,جيدة,O
130001174,QUORA,1174,26,للسنة,O
130001174,QUORA,1174,27,الأولى,B-ORDINAL
130001174,QUORA,1174,28,،,O
130001174,QUORA,1174,29,لكن,O
130001174,QUORA,1174,3,الأسعار,O
130001174,QUORA,1174,30,حين,O
130001174,QUORA,1174,31,تستمر,O
130001174,QUORA,1174,32,في,O
130001174,QUORA,1174,33,العمل,O
130001174,QUORA,1174,34,ثم,O
130001174,QUORA,1174,35,تصل,O
130001174,QUORA,1174,36,للسنة,O
130001174,QUORA,1174,37,الثانية,B-ORDINAL
130001174,QUORA,1174,38,من,O
130001174,QUORA,1174,39,أجل,O
130001174,QUORA,1174,4,الأولى,B-ORDINAL
130001174,QUORA,1174,40,العمل,O
130001174,QUORA,1174,41,بنفس,O
130001174,QUORA,1174,42,الأسعار,O
130001174,QUORA,1174,43,مجددا,O
130001174,QUORA,1174,44,للأسف,O
130001174,QUORA,1174,45,ستجد,O
130001174,QUORA,1174,46,ان,O
130001174,QUORA,1174,47,السعر,O
130001174,QUORA,1174,48,قد,O
130001174,QUORA,1174,49,إرتفع,O
130001174,QUORA,1174,5,:,O
130001174,QUORA,1174,50,الى,O
130001174,QUORA,1174,51,5,B-CARDINAL
130001174,QUORA,1174,52,.,O
130001174,QUORA,1174,53,95,B-CARDINAL
130001174,QUORA,1174,54,$,O
130001174,QUORA,1174,55,تقريبا,O
130001174,QUORA,1174,56,،,O
130001174,QUORA,1174,57,و,O
130001174,QUORA,1174,58,خطة,O
130001174,QUORA,1174,59,5,B-CARDINAL
130001174,QUORA,1174,6,تتسخدم,O
130001174,QUORA,1174,60,.,O
130001174,QUORA,1174,61,95,B-CARDINAL
130001174,QUORA,1174,62,$,O
130001174,QUORA,1174,63,ترتفع,O
130001174,QUORA,1174,64,حتى,O
130001174,QUORA,1174,65,8,B-CARDINAL
130001174,QUORA,1174,66,.,O
130001174,QUORA,1174,67,95,B-CARDINAL
130001174,QUORA,1174,68,$,O
130001174,QUORA,1174,69,،,O
130001174,QUORA,1174,7,بلوهوست,B-WEBSITE
130001174,QUORA,1174,70,أي,O
130001174,QUORA,1174,71,ان,O
130001174,QUORA,1174,72,الأسعار,O
130001174,QUORA,1174,73,للسنة,B-DATE
130001174,QUORA,1174,74,الأولى,B-ORDINAL
130001174,QUORA,1174,75,مختلفة,O
130001174,QUORA,1174,76,عن,O
130001174,QUORA,1174,77,الأسعار,O
130001174,QUORA,1174,78,الثانية,B-ORDINAL
130001174,QUORA,1174,79,،,O
130001174,QUORA,1174,8,تقنية,O
130001174,QUORA,1174,80,لذلك,O
130001174,QUORA,1174,81,ان,O
130001174,QUORA,1174,82,كنت,O
130001174,QUORA,1174,83,تنوي,O
130001174,QUORA,1174,84,الإستمرار,O
130001174,QUORA,1174,85,مع,O
130001174,QUORA,1174,86,هذه,O
130001174,QUORA,1174,87,الإستضافة,O
130001174,QUORA,1174,88,فضع,O
130001174,QUORA,1174,89,في,O
130001174,QUORA,1174,9,قوية,O
130001174,QUORA,1174,90,حسبانك,O
130001174,QUORA,1174,91,ان,O
130001174,QUORA,1174,92,أسعار,O
130001174,QUORA,1174,93,السنة,B-DATE
130001174,QUORA,1174,94,الأولى,B-ORDINAL
130001174,QUORA,1174,95,مختلفة,O
130001174,QUORA,1174,96,عن,O
130001174,QUORA,1174,97,باقي,O
130001174,QUORA,1174,98,السنوات,B-DATE
130001174,QUORA,1174,99,الأخرى,O
130001202,QUORA,1202,1,ثانيا,B-ORDINAL
130001202,QUORA,1202,10,بعد,O
130001202,QUORA,1202,11,أن,O
130001202,QUORA,1202,12,تجد,O
130001202,QUORA,1202,13,الاستضافة,O
130001202,QUORA,1202,14,المناسبة,O
130001202,QUORA,1202,15,طبعا,O
130001202,QUORA,1202,16,،,O
130001202,QUORA,1202,17,ثم,O
130001202,QUORA,1202,18,تنشر,O
130001202,QUORA,1202,19,المحتوى,O
130001202,QUORA,1202,2,الشق,O
130001202,QUORA,1202,20,المناسب,O
130001202,QUORA,1202,21,بناء,O
130001202,QUORA,1202,22,على,O
130001202,QUORA,1202,23,الكلمات,O
130001202,QUORA,1202,24,التي,O
130001202,QUORA,1202,25,اخترتها,O
130001202,QUORA,1202,26,في,O
130001202,QUORA,1202,27,حال,O
130001202,QUORA,1202,28,كنت,O
130001202,QUORA,1202,29,ستعتمد,O
130001202,QUORA,1202,3,البنائي,O
130001202,QUORA,1202,30,على,O
130001202,QUORA,1202,31,الترافيك,O
130001202,QUORA,1202,32,المجاني,O
130001202,QUORA,1202,33,.,O
130001202,QUORA,1202,34,",",O
130001202,QUORA,1202,4,ويقضي,O
130001202,QUORA,1202,5,بإنشاء,O
130001202,QUORA,1202,6,المدونة,O
130001202,QUORA,1202,7,والصفحات,O
130001202,QUORA,1202,8,وتنصيب,O
130001202,QUORA,1202,9,الووردبريس,B-FRAMEWORK
130001214,QUORA,1214,1,ومايجب,O
130001214,QUORA,1214,10,وهذا,O
130001214,QUORA,1214,11,مايجهله,O
130001214,QUORA,1214,12,الكثير,O
130001214,QUORA,1214,13,من,O
130001214,QUORA,1214,14,الناس,O
130001214,QUORA,1214,15,فجميع,O
130001214,QUORA,1214,16,للغات,O
130001214,QUORA,1214,17,البرمجة,O
130001214,QUORA,1214,18,هي,O
