RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
1210,"T2: Foreign policy",100056,13,700100056,الحرب,B-EVENT
1211,"T2: Foreign policy",100056,14,700100056,الباردة,I-EVENT
1212,"T2: Foreign policy",100056,15,700100056,،,O
1213,"T2: Foreign policy",100056,16,700100056,وجد,O
1214,"T2: Foreign policy",100056,17,700100056,اليمن,B-GPE
1215,"T2: Foreign policy",100056,18,700100056,نفسه,O
1216,"T2: Foreign policy",100056,19,700100056,معزولا,O
1217,"T2: Foreign policy",100056,20,700100056,دبلوماسيًا,O
1218,"T2: Foreign policy",100056,21,700100056,وفي,O
1219,"T2: Foreign policy",100056,22,700100056,خضم,O
1220,"T2: Foreign policy",100056,23,700100056,أزمة,O
1221,"T2: Foreign policy",100056,24,700100056,اقتصادية,O
1222,"T2: Foreign policy",100056,25,700100056,.,O
1223,"T2: Foreign policy",100056,26,700100056,",",O
1255,"T2: Foreign policy",100059,1,700100059,حينما,O
1256,"T2: Foreign policy",100059,2,700100059,زارت,O
1257,"T2: Foreign policy",100059,3,700100059,وزيرة,B-OCC
1258,"T2: Foreign policy",100059,4,700100059,الخارجية,I-OCC
1259,"T2: Foreign policy",100059,5,700100059,هي,O
1260,"T2: Foreign policy",100059,6,700100059,هيلاري,B-PERS
1261,"T2: Foreign policy",100059,7,700100059,كلينتون,I-PERS
1262,"T2: Foreign policy",100059,8,700100059,في,O
1263,"T2: Foreign policy",100059,9,700100059,يناير,B-DATE
1264,"T2: Foreign policy",100059,10,700100059,2011,I-DATE
1265,"T2: Foreign policy",100059,11,700100059,،,O
1266,"T2: Foreign policy",100059,12,700100059,كانت,O
1267,"T2: Foreign policy",100059,13,700100059,اليمن,B-GPE
1268,"T2: Foreign policy",100059,14,700100059,مختلفة,O
1269,"T2: Foreign policy",100059,15,700100059,تمامًا,O
1270,"T2: Foreign policy",100059,16,700100059,عن,O
1271,"T2: Foreign policy",100059,17,700100059,تلك,O
1272,"T2: Foreign policy",100059,18,700100059,التي,O
1273,"T2: Foreign policy",100059,19,700100059,زارها,O
1274,"T2: Foreign policy",100059,20,700100059,جيمس,B-PERS
1275,"T2: Foreign policy",100059,21,700100059,بيكر,I-PERS
1276,"T2: Foreign policy",100059,22,700100059,قبل,B-DATE
1277,"T2: Foreign policy",100059,23,700100059,عقدين,I-DATE
1278,"T2: Foreign policy",100059,24,700100059,من,O
1279,"T2: Foreign policy",100059,25,700100059,الزمن,O
1280,"T2: Foreign policy",100059,26,700100059,.,O
1281,"T2: Foreign policy",100059,27,700100059,",",O
1916,"T2: Foreign policy",100085,1,700100085,وكان,O
1917,"T2: Foreign policy",100085,2,700100085,مجرى,O
1918,"T2: Foreign policy",100085,3,700100085,الأمور,O
1919,"T2: Foreign policy",100085,4,700100085,الملحوظ,O
1920,"T2: Foreign policy",100085,5,700100085,ذا,O
1921,"T2: Foreign policy",100085,6,700100085,دلالة,O
1922,"T2: Foreign policy",100085,7,700100085,،,O
1923,"T2: Foreign policy",100085,8,700100085,كما,O
1924,"T2: Foreign policy",100085,9,700100085,كان,O
1925,"T2: Foreign policy",100085,10,700100085,الحال,O
1926,"T2: Foreign policy",100085,11,700100085,حين,O
1927,"T2: Foreign policy",100085,12,700100085,عقدت,O
1928,"T2: Foreign policy",100085,13,700100085,المبادرة,B-EVENT
1929,"T2: Foreign policy",100085,14,700100085,الخليجية,I-EVENT
1930,"T2: Foreign policy",100085,15,700100085,قبل,B-DATE
1931,"T2: Foreign policy",100085,16,700100085,أكثر,I-DATE
1932,"T2: Foreign policy",100085,17,700100085,من,I-DATE
1933,"T2: Foreign policy",100085,18,700100085,ثلاث,I-DATE
1934,"T2: Foreign policy",100085,19,700100085,سنوات,I-DATE
1935,"T2: Foreign policy",100085,20,700100085,.,O
1936,"T2: Foreign policy",100085,21,700100085,",",O
2022,"T2: Foreign policy",100089,1,700100089,في,O
2023,"T2: Foreign policy",100089,2,700100089,غضون,B-TIME
2024,"T2: Foreign policy",100089,3,700100089,ساعات,I-TIME
2025,"T2: Foreign policy",100089,4,700100089,من,O
2026,"T2: Foreign policy",100089,5,700100089,المؤتمر,O
2027,"T2: Foreign policy",100089,6,700100089,الصحفي,O
2028,"T2: Foreign policy",100089,7,700100089,،,O
2029,"T2: Foreign policy",100089,8,700100089,أصدرت,O
2030,"T2: Foreign policy",100089,9,700100089,إدارة,B-ORG
2031,"T2: Foreign policy",100089,10,700100089,أوباما,I-ORG
2032,"T2: Foreign policy",100089,11,700100089,بيانًا,O
2033,"T2: Foreign policy",100089,12,700100089,قالت,O
2034,"T2: Foreign policy",100089,13,700100089,فيه,O
2035,"T2: Foreign policy",100089,14,700100089,أن,O
2036,"T2: Foreign policy",100089,15,700100089,الرئيس,B-OCC
2037,"T2: Foreign policy",100089,16,700100089,“,O
2038,"T2: Foreign policy",100089,17,700100089,أذن,O
2039,"T2: Foreign policy",100089,18,700100089,بتوفير,O
2040,"T2: Foreign policy",100089,19,700100089,الدعم,O
2041,"T2: Foreign policy",100089,20,700100089,اللوجستي,O
2042,"T2: Foreign policy",100089,21,700100089,والاستخباراتي,O
2043,"T2: Foreign policy",100089,22,700100089,للعمليات,O
2044,"T2: Foreign policy",100089,23,700100089,العسكرية,O
2045,"T2: Foreign policy",100089,24,700100089,التي,O
2046,"T2: Foreign policy",100089,25,700100089,تقودها,O
2047,"T2: Foreign policy",100089,26,700100089,دول,O
2048,"T2: Foreign policy",100089,27,700100089,مجلس,B-ORG
2049,"T2: Foreign policy",100089,28,700100089,التعاون,I-ORG
2050,"T2: Foreign policy",100089,29,700100089,الخليجي,I-ORG
2051,"T2: Foreign policy",100089,30,700100089,”,O
2052,"T2: Foreign policy",100089,31,700100089,.,O
2053,"T2: Foreign policy",100089,32,700100089,",",O
2456,"T2: Foreign policy",100104,1,700100104,وبدلاً,O
2457,"T2: Foreign policy",100104,2,700100104,من,O
2458,"T2: Foreign policy",100104,3,700100104,سحب,O
2459,"T2: Foreign policy",100104,4,700100104,دعمها,O
2460,"T2: Foreign policy",100104,5,700100104,بعد,O
2461,"T2: Foreign policy",100104,6,700100104,أن,O
2462,"T2: Foreign policy",100104,7,700100104,اتضح,O
2463,"T2: Foreign policy",100104,8,700100104,أن,O
2464,"T2: Foreign policy",100104,9,700100104,السعودية,B-GPE
2465,"T2: Foreign policy",100104,10,700100104,تفتقر,O
2466,"T2: Foreign policy",100104,11,700100104,إلى,O
2467,"T2: Foreign policy",100104,12,700100104,النية,O
2468,"T2: Foreign policy",100104,13,700100104,والمهارة,O
2469,"T2: Foreign policy",100104,14,700100104,للقيام,O
2470,"T2: Foreign policy",100104,15,700100104,بحملة,O
2471,"T2: Foreign policy",100104,16,700100104,جوية,O
2472,"T2: Foreign policy",100104,17,700100104,ناجحة,O
2473,"T2: Foreign policy",100104,18,700100104,،,O
2474,"T2: Foreign policy",100104,19,700100104,استخدمت,O
2475,"T2: Foreign policy",100104,20,700100104,إدارة,B-ORG
2476,"T2: Foreign policy",100104,21,700100104,ترامب,I-ORG
2477,"T2: Foreign policy",100104,22,700100104,حق,O
2478,"T2: Foreign policy",100104,23,700100104,النقض,O
2479,"T2: Foreign policy",100104,24,700100104,ضد,O
2480,"T2: Foreign policy",100104,25,700100104,قرار,O
2481,"T2: Foreign policy",100104,26,700100104,للكونغرس,B-ORG
2482,"T2: Foreign policy",100104,27,700100104,يسعى,O
2483,"T2: Foreign policy",100104,28,700100104,لإنهاء,O
2484,"T2: Foreign policy",100104,29,700100104,المشاركة,O
2485,"T2: Foreign policy",100104,30,700100104,الأمريكية,O
2486,"T2: Foreign policy",100104,31,700100104,في,O
2487,"T2: Foreign policy",100104,32,700100104,الحرب,O
2488,"T2: Foreign policy",100104,33,700100104,.,O
2489,"T2: Foreign policy",100104,34,700100104,",",O
2612,"T2: Foreign policy",100110,1,700100110,كانت,O
2613,"T2: Foreign policy",100110,2,700100110,الحرب,B-EVENT
2614,"T2: Foreign policy",100110,3,700100110,في,I-EVENT
2615,"T2: Foreign policy",100110,4,700100110,اليمن,I-EVENT
2616,"T2: Foreign policy",100110,5,700100110,كارثة,O
2617,"T2: Foreign policy",100110,6,700100110,بالنسبة,O
2618,"T2: Foreign policy",100110,7,700100110,للسعودية,B-GPE
2619,"T2: Foreign policy",100110,8,700100110,والولايات,B-GPE
2620,"T2: Foreign policy",100110,9,700100110,المتحدة,I-GPE
2621,"T2: Foreign policy",100110,10,700100110,،,O
2622,"T2: Foreign policy",100110,11,700100110,وخاصة,O
2623,"T2: Foreign policy",100110,12,700100110,بالنسبة,O
2624,"T2: Foreign policy",100110,13,700100110,للمدنيين,B-NORP
2625,"T2: Foreign policy",100110,14,700100110,اليمنيين,I-NORP
2626,"T2: Foreign policy",100110,15,700100110,.,O
2627,"T2: Foreign policy",100110,16,700100110,",",O
2693,"T2: Foreign policy",100115,1,700100115,فلسنوات,B-DATE
2694,"T2: Foreign policy",100115,2,700100115,،,O
2695,"T2: Foreign policy",100115,3,700100115,أعطى,O
2696,"T2: Foreign policy",100115,4,700100115,الرئيس,B-OCC
2697,"T2: Foreign policy",100115,5,700100115,اليمني,I-OCC
2698,"T2: Foreign policy",100115,6,700100115,علي,B-PERS
2699,"T2: Foreign policy",100115,7,700100115,عبد,I-PERS
2700,"T2: Foreign policy",100115,8,700100115,الله,I-PERS
2701,"T2: Foreign policy",100115,9,700100115,صالح,I-PERS
2702,"T2: Foreign policy",100115,10,700100115,دروساً,O
2703,"T2: Foreign policy",100115,11,700100115,في,O
2704,"T2: Foreign policy",100115,12,700100115,إعادة,O
2705,"T2: Foreign policy",100115,13,700100115,تقديم,O
2706,"T2: Foreign policy",100115,14,700100115,أعدائه,O
2707,"T2: Foreign policy",100115,15,700100115,المحليين,O
2708,"T2: Foreign policy",100115,16,700100115,كإرهابيين,B-NORP
2709,"T2: Foreign policy",100115,17,700100115,دوليين,I-NORP
2710,"T2: Foreign policy",100115,18,700100115,،,O
2711,"T2: Foreign policy",100115,19,700100115,",",O
2825,"T2: Foreign policy",100122,1,700100122,في,O
2826,"T2: Foreign policy",100122,2,700100122,مايو,B-DATE
2827,"T2: Foreign policy",100122,3,700100122,2017,I-DATE
2828,"T2: Foreign policy",100122,4,700100122,،,O
2829,"T2: Foreign policy",100122,5,700100122,فرضت,O
2830,"T2: Foreign policy",100122,6,700100122,الولايات,B-ORG
2831,"T2: Foreign policy",100122,7,700100122,المتحدة,I-ORG
2832,"T2: Foreign policy",100122,8,700100122,عقوبات,O
2833,"T2: Foreign policy",100122,9,700100122,على,O
2834,"T2: Foreign policy",100122,10,700100122,خالد,B-PERS
2835,"T2: Foreign policy",100122,11,700100122,العرادة,I-PERS
2836,"T2: Foreign policy",100122,12,700100122,،,O
2837,"T2: Foreign policy",100122,13,700100122,وقالت,O
2838,"T2: Foreign policy",100122,14,700100122,حينها,O
2839,"T2: Foreign policy",100122,15,700100122,إنه,O
2840,"T2: Foreign policy",100122,16,700100122,“,O
2841,"T2: Foreign policy",100122,17,700100122,مسؤول,B-OCC
2842,"T2: Foreign policy",100122,18,700100122,رفيع,I-OCC
2843,"T2: Foreign policy",100122,19,700100122,المستوى,I-OCC
2844,"T2: Foreign policy",100122,20,700100122,في,I-OCC
2845,"T2: Foreign policy",100122,21,700100122,القاعدة,I-OCC
2846,"T2: Foreign policy",100122,22,700100122,في,O
2847,"T2: Foreign policy",100122,23,700100122,جزيرة,B-LOC
2848,"T2: Foreign policy",100122,24,700100122,العرب,I-LOC
2849,"T2: Foreign policy",100122,25,700100122,في,O
2850,"T2: Foreign policy",100122,26,700100122,اليمن,B-GPE
2851,"T2: Foreign policy",100122,27,700100122,“,O
2852,"T2: Foreign policy",100122,28,700100122,و,O
2853,"T2: Foreign policy",100122,29,700100122,“,O
2854,"T2: Foreign policy",100122,30,700100122,قائد,B-OCC
2855,"T2: Foreign policy",100122,31,700100122,أحد,I-OCC
2856,"T2: Foreign policy",100122,32,700100122,معسكرات,I-OCC
2857,"T2: Foreign policy",100122,33,700100122,القاعدة,I-OCC
2858,"T2: Foreign policy",100122,34,700100122,في,O
2859,"T2: Foreign policy",100122,35,700100122,جزيرة,B-LOC
2860,"T2: Foreign policy",100122,36,700100122,العرب,I-LOC
2861,"T2: Foreign policy",100122,37,700100122,”,O
2862,"T2: Foreign policy",100122,38,700100122,",",O
2863,"T2: Foreign policy",100123,1,700100123,في,O
2864,"T2: Foreign policy",100123,2,700100123,ذلك,O
2865,"T2: Foreign policy",100123,3,700100123,الوقت,O
2866,"T2: Foreign policy",100123,4,700100123,،,O
2867,"T2: Foreign policy",100123,5,700100123,كنت,O
2868,"T2: Foreign policy",100123,6,700100123,خبيرا,O
2869,"T2: Foreign policy",100123,7,700100123,في,O
2870,"T2: Foreign policy",100123,8,700100123,الجماعات,O
2871,"T2: Foreign policy",100123,9,700100123,المسلحة,O
2872,"T2: Foreign policy",100123,10,700100123,ضمن,O
2873,"T2: Foreign policy",100123,11,700100123,فريق,O
2874,"T2: Foreign policy",100123,12,700100123,الخبراء,B-NORP
2875,"T2: Foreign policy",100123,13,700100123,البارزين,I-NORP
2876,"T2: Foreign policy",100123,14,700100123,المعني,O
2877,"T2: Foreign policy",100123,15,700100123,باليمن,B-GPE
2878,"T2: Foreign policy",100123,16,700100123,والتابع,O
2879,"T2: Foreign policy",100123,17,700100123,للأمم,B-ORG
2880,"T2: Foreign policy",100123,18,700100123,المتحدة,I-ORG
2881,"T2: Foreign policy",100123,19,700100123,.,O
2882,"T2: Foreign policy",100123,20,700100123,",",O
3136,"T2: Foreign policy",100131,1,700100131,على,O
3137,"T2: Foreign policy",100131,2,700100131,الولايات,B-GPE
3138,"T2: Foreign policy",100131,3,700100131,المتحدة,I-GPE
3139,"T2: Foreign policy",100131,4,700100131,أن,O
3140,"T2: Foreign policy",100131,5,700100131,تكون,O
3141,"T2: Foreign policy",100131,6,700100131,حذرة,O
3142,"T2: Foreign policy",100131,7,700100131,للغاية,O
3143,"T2: Foreign policy",100131,8,700100131,في,O
3144,"T2: Foreign policy",100131,9,700100131,كيفية,O
3145,"T2: Foreign policy",100131,10,700100131,تعريفها,O
3146,"T2: Foreign policy",100131,11,700100131,للإرهابيين,B-NORP
3147,"T2: Foreign policy",100131,12,700100131,في,O
3148,"T2: Foreign policy",100131,13,700100131,اليمن,B-GPE
3149,"T2: Foreign policy",100131,14,700100131,،,O
3150,"T2: Foreign policy",100131,15,700100131,وعليها,O
3151,"T2: Foreign policy",100131,16,700100131,التأكد,O
3152,"T2: Foreign policy",100131,17,700100131,من,O
3153,"T2: Foreign policy",100131,18,700100131,أنها,O
3154,"T2: Foreign policy",100131,19,700100131,لا,O
3155,"T2: Foreign policy",100131,20,700100131,تخلط,O
3156,"T2: Foreign policy",100131,21,700100131,بين,O
3157,"T2: Foreign policy",100131,22,700100131,القاعدة,B-ORG
3158,"T2: Foreign policy",100131,23,700100131,في,O
3159,"T2: Foreign policy",100131,24,700100131,جزيرة,B-LOC
3160,"T2: Foreign policy",100131,25,700100131,العرب,I-LOC
3161,"T2: Foreign policy",100131,26,700100131,والمجموعات,O
3162,"T2: Foreign policy",100131,27,700100131,الإسلامية,O
3163,"T2: Foreign policy",100131,28,700100131,الأخرى,O
3164,"T2: Foreign policy",100131,29,700100131,.,O
3165,"T2: Foreign policy",100131,30,700100131,",",O
3689,"T2: Foreign policy",1000002,1,701000002,تيلرسون,B-PERS
3690,"T2: Foreign policy",1000002,2,701000002,يقوّض,O
3691,"T2: Foreign policy",1000002,3,701000002,القانون,O
3692,"T2: Foreign policy",1000002,4,701000002,الأمريكي,O
3693,"T2: Foreign policy",1000002,5,701000002,بإزالة,O
3694,"T2: Foreign policy",1000002,6,701000002,المنتهِكين,O
3695,"T2: Foreign policy",1000002,7,701000002,",",O
4314,"T2: Foreign policy",1000025,1,701000025,قالت,O
4315,"T2: Foreign policy",1000025,2,701000025,هيومن,B-ORG
4316,"T2: Foreign policy",1000025,3,701000025,رايتس,I-ORG
4317,"T2: Foreign policy",1000025,4,701000025,ووتش,I-ORG
4318,"T2: Foreign policy",1000025,5,701000025,إنه,O
4319,"T2: Foreign policy",1000025,6,701000025,بينما,O
4320,"T2: Foreign policy",1000025,7,701000025,قوضت,O
4321,"T2: Foreign policy",1000025,8,701000025,الإعفاءات,O
4322,"T2: Foreign policy",1000025,9,701000025,الرئاسية,O
4323,"T2: Foreign policy",1000025,10,701000025,لإدارة,B-ORG
4324,"T2: Foreign policy",1000025,11,701000025,أوباما,I-ORG
4325,"T2: Foreign policy",1000025,12,701000025,فعالية,O
4326,"T2: Foreign policy",1000025,13,701000025,القانون,O
4327,"T2: Foreign policy",1000025,14,701000025,،,O
4328,"T2: Foreign policy",1000025,15,701000025,إلا,O
4329,"T2: Foreign policy",1000025,16,701000025,أن,O
4330,"T2: Foreign policy",1000025,17,701000025,القائمة,O
4331,"T2: Foreign policy",1000025,18,701000025,نفسها,O
4332,"T2: Foreign policy",1000025,19,701000025,كانت,O
4333,"T2: Foreign policy",1000025,20,701000025,دقيقة,O
4334,"T2: Foreign policy",1000025,21,701000025,وقائمة,O
4335,"T2: Foreign policy",1000025,22,701000025,على,O
4336,"T2: Foreign policy",1000025,23,701000025,الحقائق,O
4337,"T2: Foreign policy",1000025,24,701000025,",",O
4884,"T2: Foreign policy",1200013,1,701200013,تُظهر,O
4885,"T2: Foreign policy",1200013,2,701200013,أرقام,O
4886,"T2: Foreign policy",1200013,3,701200013,مفوّضية,B-ORG
4887,"T2: Foreign policy",1200013,4,701200013,اللاجئين,I-ORG
4888,"T2: Foreign policy",1200013,5,701200013,أن,O
4889,"T2: Foreign policy",1200013,6,701200013,نحو,O
4890,"T2: Foreign policy",1200013,7,701200013,40,B-CARDINAL
4891,"T2: Foreign policy",1200013,8,701200013,ألف,I-CARDINAL
4892,"T2: Foreign policy",1200013,9,701200013,شخص,O
4893,"T2: Foreign policy",1200013,10,701200013,تم,O
4894,"T2: Foreign policy",1200013,11,701200013,اعتراضهم,O
4895,"T2: Foreign policy",1200013,12,701200013,وإعادتهم,O
4896,"T2: Foreign policy",1200013,13,701200013,إلى,O
4897,"T2: Foreign policy",1200013,14,701200013,ليبيا,B-GPE
4898,"T2: Foreign policy",1200013,15,701200013,منذ,O
4899,"T2: Foreign policy",1200013,16,701200013,توقيع,O
4900,"T2: Foreign policy",1200013,17,701200013,المذكرة,O
4901,"T2: Foreign policy",1200013,18,701200013,قبل,B-DATE
4902,"T2: Foreign policy",1200013,19,701200013,ثلاث,I-DATE
4903,"T2: Foreign policy",1200013,20,701200013,سنوات,I-DATE
4904,"T2: Foreign policy",1200013,21,701200013,",",O
5350,"T2: Foreign policy",1600004,1,701600004,ومع,O
5351,"T2: Foreign policy",1600004,2,701600004,إعلان,O
5352,"T2: Foreign policy",1600004,3,701600004,روسيا,B-ORG
5353,"T2: Foreign policy",1600004,4,701600004,النصر,O
5354,"T2: Foreign policy",1600004,5,701600004,بينما,O
5355,"T2: Foreign policy",1600004,6,701600004,تبقي,O
5356,"T2: Foreign policy",1600004,7,701600004,قدراتها,O
5357,"T2: Foreign policy",1600004,8,701600004,القتالية,O
5358,"T2: Foreign policy",1600004,9,701600004,مشاركة,O
5359,"T2: Foreign policy",1600004,10,701600004,في,O
5360,"T2: Foreign policy",1600004,11,701600004,الحرب,B-EVENT
5361,"T2: Foreign policy",1600004,12,701600004,الدائرة,I-EVENT
5362,"T2: Foreign policy",1600004,13,701600004,في,I-EVENT
5363,"T2: Foreign policy",1600004,14,701600004,سورية,I-EVENT
5364,"T2: Foreign policy",1600004,15,701600004,،,O
5365,"T2: Foreign policy",1600004,16,701600004,فإنها,O
5366,"T2: Foreign policy",1600004,17,701600004,تركت,O
5367,"T2: Foreign policy",1600004,18,701600004,أسئلة,O
5368,"T2: Foreign policy",1600004,19,701600004,محورية,O
5369,"T2: Foreign policy",1600004,20,701600004,دون,O
5370,"T2: Foreign policy",1600004,21,701600004,جواب,O
5371,"T2: Foreign policy",1600004,22,701600004,:,O
5372,"T2: Foreign policy",1600004,23,701600004,هل,O
